question_id,k,Hit,Precision,Recall,F1,MRR,nDCG
132,1,0,0.0,0.0,0.0,0.0,0.0
132,3,0,0.0,0.0,0.0,0.0,0.0
132,5,0,0.0,0.0,0.0,0.0,0.0
132,10,0,0.0,0.0,0.0,0.0,0.0
125,1,0,0.0,0.0,0.0,0.0,0.0
125,3,1,0.3333333333333333,0.2,0.25,0.5,0.2960819109658652
125,5,1,0.4,0.4,0.4000000000000001,0.5,0.34519134224686937
125,10,1,0.3,0.6,0.4,0.5,0.45824474400474136
84,1,0,0.0,0.0,0.0,0.0,0.0
84,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
84,5,1,0.4,0.4,0.4000000000000001,0.3333333333333333,0.30078518014914984
84,10,1,0.2,0.4,0.26666666666666666,0.3333333333333333,0.30078518014914984
141,1,0,0.0,0.0,0.0,0.0,0.0
141,3,0,0.0,0.0,0.0,0.0,0.0
141,5,0,0.0,0.0,0.0,0.0,0.0
141,10,1,0.1,0.3333333333333333,0.15384615384615383,0.125,0.1480409554829326
114,1,0,0.0,0.0,0.0,0.0,0.0
114,3,0,0.0,0.0,0.0,0.0,0.0
114,5,1,0.4,0.2857142857142857,0.3333333333333333,0.25,0.27727342735504823
114,10,1,0.4,0.5714285714285714,0.47058823529411764,0.25,0.41425784364032414
26,1,1,1.0,0.125,0.2222222222222222,1.0,1.0
26,3,1,0.6666666666666666,0.25,0.36363636363636365,1.0,0.7039180890341347
26,5,1,0.8,0.5,0.6153846153846154,1.0,0.7860137352654724
26,10,1,0.8,1.0,0.888888888888889,1.0,0.9053568677805114
127,1,0,0.0,0.0,0.0,0.0,0.0
127,3,1,0.3333333333333333,0.2,0.25,0.5,0.2960819109658652
127,5,1,0.6,0.6,0.6,0.5,0.4912596920895758
127,10,1,0.5,1.0,0.6666666666666666,0.5,0.725124396546942
52,1,0,0.0,0.0,0.0,0.0,0.0
52,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5307212739772434
52,5,1,0.4,0.6666666666666666,0.5,0.5,0.5307212739772434
52,10,1,0.2,0.6666666666666666,0.30769230769230765,0.5,0.5307212739772434
69,1,0,0.0,0.0,0.0,0.0,0.0
69,3,0,0.0,0.0,0.0,0.0,0.0
69,5,0,0.0,0.0,0.0,0.0,0.0
69,10,1,0.1,0.5,0.16666666666666669,0.125,0.19342640361727081
80,1,0,0.0,0.0,0.0,0.0,0.0
80,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
80,5,1,0.2,0.2,0.20000000000000004,0.3333333333333333,0.16958010263680806
80,10,1,0.2,0.4,0.26666666666666666,0.3333333333333333,0.2826335043946801
134,1,0,0.0,0.0,0.0,0.0,0.0
134,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23463936301137822
134,5,1,0.2,0.3333333333333333,0.25,0.3333333333333333,0.23463936301137822
134,10,1,0.1,0.3333333333333333,0.15384615384615383,0.3333333333333333,0.23463936301137822
136,1,1,1.0,0.3333333333333333,0.5,1.0,1.0
136,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
136,5,1,0.4,0.6666666666666666,0.5,1.0,0.7653606369886217
136,10,1,0.2,0.6666666666666666,0.30769230769230765,1.0,0.7653606369886217
90,1,0,0.0,0.0,0.0,0.0,0.0
90,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
90,5,1,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3156484524795145
90,10,1,0.3,0.6,0.4,0.3333333333333333,0.4364597551790087
143,1,0,0.0,0.0,0.0,0.0,0.0
143,3,0,0.0,0.0,0.0,0.0,0.0
143,5,0,0.0,0.0,0.0,0.0,0.0
143,10,1,0.1,0.2,0.13333333333333333,0.1,0.09803928583135704
89,1,1,1.0,0.2,0.33333333333333337,1.0,1.0
89,3,1,0.6666666666666666,0.4,0.5,1.0,0.7039180890341347
89,5,1,0.6,0.6,0.6,1.0,0.6548086577531307
89,10,1,0.3,0.6,0.4,1.0,0.6548086577531307
30,1,0,0.0,0.0,0.0,0.0,0.0
30,3,0,0.0,0.0,0.0,0.0,0.0
30,5,0,0.0,0.0,0.0,0.0,0.0
30,10,1,0.2,0.4,0.26666666666666666,0.1111111111111111,0.2001366809542687
95,1,0,0.0,0.0,0.0,0.0,0.0
95,3,0,0.0,0.0,0.0,0.0,0.0
95,5,0,0.0,0.0,0.0,0.0,0.0
95,10,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0.0,0.0,0.0,0.0,0.0
1,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
1,5,1,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3156484524795145
1,10,1,0.4,0.8,0.5333333333333333,0.3333333333333333,0.5247389799696899
10,1,0,0.0,0.0,0.0,0.0,0.0
10,3,0,0.0,0.0,0.0,0.0,0.0
10,5,0,0.0,0.0,0.0,0.0,0.0
10,10,0,0.0,0.0,0.0,0.0,0.0
55,1,0,0.0,0.0,0.0,0.0,0.0
55,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
55,5,1,0.2,0.2,0.20000000000000004,0.3333333333333333,0.16958010263680806
55,10,1,0.3,0.6,0.4,0.3333333333333333,0.3847308995175917
138,1,0,0.0,0.0,0.0,0.0,0.0
138,3,0,0.0,0.0,0.0,0.0,0.0
138,5,0,0.0,0.0,0.0,0.0,0.0
138,10,0,0.0,0.0,0.0,0.0,0.0
