question_id,k,num_relevant,Hit,Precision,Recall,F1,MRR,nDCG
61,5,3,1.0,0.2,0.3333333333333333,0.25,0.5,0.2960819109658652
25,5,13,0.0,0.0,0.0,0.0,0.0,0.0
27,5,6,1.0,0.4,0.3333333333333333,0.3636363636363636,0.5,0.34519134224686937
130,5,3,0.0,0.0,0.0,0.0,0.0,0.0
33,5,7,1.0,0.8,0.5714285714285714,0.6666666666666666,1.0,0.830419897363192
5,5,3,1.0,0.2,0.3333333333333333,0.25,1.0,0.46927872602275644
124,5,8,1.0,0.2,0.125,0.15384615384615385,0.2,0.13120507751234178
83,5,5,0.0,0.0,0.0,0.0,0.0,0.0
91,5,3,1.0,0.2,0.3333333333333333,0.25,0.25,0.20210734650054757
73,5,9,0.0,0.0,0.0,0.0,0.0,0.0
92,5,5,1.0,0.6,0.6,0.6,1.0,0.7227265726449519
34,5,5,1.0,0.6,0.6,0.6,1.0,0.6992148198508501
106,5,3,0.0,0.0,0.0,0.0,0.0,0.0
9,5,3,1.0,0.2,0.3333333333333333,0.25,1.0,0.46927872602275644
64,5,4,1.0,0.2,0.25,0.22222222222222224,0.5,0.24630238874073
7,5,3,0.0,0.0,0.0,0.0,0.0,0.0
46,5,6,0.0,0.0,0.0,0.0,0.0,0.0
119,5,5,1.0,0.6,0.6,0.6,1.0,0.6548086577531307
53,5,3,1.0,0.4,0.6666666666666666,0.5,1.0,0.6508205185601091
103,5,6,1.0,0.2,0.16666666666666666,0.1818181818181818,1.0,0.3391602052736161
107,5,5,1.0,0.6,0.6,0.6,1.0,0.6548086577531307
118,5,7,1.0,0.6,0.42857142857142855,0.5,1.0,0.6843515475204855
