question_id,k,Hit,Precision,Recall,F1,MRR,nDCG
132,1,0,0.0,0.0,0.0,0.0,0.0
132,3,0,0.0,0.0,0.0,0.0,0.0
132,5,1,0.4,0.18181818181818182,0.25000000000000006,0.25,0.27727342735504823
132,10,1,0.3,0.2727272727272727,0.28571428571428564,0.25,0.24618570546556082
125,1,0,0.0,0.0,0.0,0.0,0.0
125,3,1,0.3333333333333333,0.2,0.25,0.5,0.2960819109658652
125,5,1,0.4,0.4,0.4000000000000001,0.5,0.34519134224686937
125,10,1,0.3,0.6,0.4,0.5,0.4660026449463635
84,1,0,0.0,0.0,0.0,0.0,0.0
84,3,0,0.0,0.0,0.0,0.0,0.0
84,5,1,0.2,0.2,0.20000000000000004,0.25,0.14606834984270645
84,10,1,0.2,0.4,0.26666666666666666,0.25,0.24410763567406352
141,1,0,0.0,0.0,0.0,0.0,0.0
141,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23463936301137822
141,5,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.41618115554873086
141,10,1,0.2,0.6666666666666666,0.30769230769230765,0.3333333333333333,0.41618115554873086
114,1,0,0.0,0.0,0.0,0.0,0.0
114,3,0,0.0,0.0,0.0,0.0,0.0
114,5,1,0.4,0.2857142857142857,0.3333333333333333,0.25,0.27727342735504823
114,10,1,0.4,0.5714285714285714,0.47058823529411764,0.25,0.40934622782968033
26,1,1,1.0,0.125,0.2222222222222222,1.0,1.0
26,3,1,1.0,0.375,0.5454545454545454,1.0,1.0
26,5,1,0.8,0.5,0.6153846153846154,1.0,0.8539316501572937
26,10,1,0.6,0.75,0.6666666666666665,1.0,0.8067492731263585
127,1,0,0.0,0.0,0.0,0.0,0.0
127,3,1,0.6666666666666666,0.4,0.5,0.5,0.5307212739772434
127,5,1,0.6,0.6,0.6,0.5,0.5147714448836774
127,10,1,0.4,0.8,0.5333333333333333,0.5,0.6128107307150344
52,1,1,1.0,0.3333333333333333,0.5,1.0,1.0
52,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217
52,5,1,0.4,0.6666666666666666,0.5,1.0,0.7653606369886217
52,10,1,0.2,0.6666666666666666,0.30769230769230765,1.0,0.7653606369886217
69,1,0,0.0,0.0,0.0,0.0,0.0
69,3,0,0.0,0.0,0.0,0.0,0.0
69,5,0,0.0,0.0,0.0,0.0,0.0
69,10,0,0.0,0.0,0.0,0.0,0.0
80,1,0,0.0,0.0,0.0,0.0,0.0
80,3,1,0.3333333333333333,0.2,0.25,0.3333333333333333,0.23463936301137822
80,5,1,0.2,0.2,0.20000000000000004,0.3333333333333333,0.16958010263680806
80,10,1,0.2,0.4,0.26666666666666666,0.3333333333333333,0.26761938846816513
134,1,0,0.0,0.0,0.0,0.0,0.0
134,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23463936301137822
134,5,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.4367467095119258
134,10,1,0.2,0.6666666666666666,0.30769230769230765,0.3333333333333333,0.4367467095119258
136,1,0,0.0,0.0,0.0,0.0,0.0
136,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23463936301137822
136,5,1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.4367467095119258
136,10,1,0.2,0.6666666666666666,0.30769230769230765,0.3333333333333333,0.4367467095119258
90,1,1,1.0,0.2,0.33333333333333337,1.0,1.0
90,3,1,0.6666666666666666,0.4,0.5,1.0,0.7039180890341347
90,5,1,0.6,0.6,0.6,1.0,0.639945385422766
90,10,1,0.3,0.6,0.4,1.0,0.639945385422766
143,1,0,0.0,0.0,0.0,0.0,0.0
143,3,0,0.0,0.0,0.0,0.0,0.0
143,5,1,0.2,0.2,0.20000000000000004,0.25,0.14606834984270645
143,10,1,0.1,0.2,0.13333333333333333,0.25,0.14606834984270645
89,1,1,1.0,0.2,0.33333333333333337,1.0,1.0
89,3,1,0.6666666666666666,0.4,0.5,1.0,0.7653606369886217
89,5,1,0.6,0.6,0.6,1.0,0.6843515475204855
89,10,1,0.3,0.6,0.4,1.0,0.6843515475204855
30,1,0,0.0,0.0,0.0,0.0,0.0
30,3,0,0.0,0.0,0.0,0.0,0.0
30,5,1,0.2,0.2,0.20000000000000004,0.2,0.13120507751234178
30,10,1,0.2,0.4,0.26666666666666666,0.2,0.2442584792702138
95,1,0,0.0,0.0,0.0,0.0,0.0
95,3,0,0.0,0.0,0.0,0.0,0.0
95,5,0,0.0,0.0,0.0,0.0,0.0
95,10,0,0.0,0.0,0.0,0.0,0.0
1,1,1,1.0,0.2,0.33333333333333337,1.0,1.0
1,3,1,1.0,0.6,0.7499999999999999,1.0,1.0
1,5,1,0.6,0.6,0.6,1.0,0.7227265726449519
1,10,1,0.3,0.6,0.4,1.0,0.7227265726449519
10,1,0,0.0,0.0,0.0,0.0,0.0
10,3,0,0.0,0.0,0.0,0.0,0.0
10,5,0,0.0,0.0,0.0,0.0,0.0
10,10,0,0.0,0.0,0.0,0.0,0.0
55,1,1,1.0,0.2,0.33333333333333337,1.0,1.0
55,3,1,0.3333333333333333,0.2,0.25,1.0,0.46927872602275644
55,5,1,0.2,0.2,0.20000000000000004,1.0,0.3391602052736161
55,10,1,0.2,0.4,0.26666666666666666,1.0,0.4371994911049732
138,1,0,0.0,0.0,0.0,0.0,0.0
138,3,0,0.0,0.0,0.0,0.0,0.0
138,5,0,0.0,0.0,0.0,0.0,0.0
138,10,1,0.1,0.25,0.14285714285714288,0.1111111111111111,0.11751610475642714
